# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -4.02, -5.21, 81.02,  0.00,  0.00,  0.00,  1.02,248.15
  2.00,  2.00, -2.93, -4.19, 80.37,  0.00,  0.00,  0.00,  0.49,218.02
  2.00,  3.00, -1.83, -4.48, 88.99,  0.00,  0.00,  0.00,  0.51,227.20
  2.00,  4.00, -1.37, -2.62, 86.32,  0.00,  0.00,  0.00,  0.73,241.79
  2.00,  5.00, -2.74, -3.01, 88.05,  0.00,  0.00,  0.00,  1.12,217.82
  2.00,  6.00, -1.99, -3.80, 87.43,  0.00,  0.00,  0.00,  2.15,202.77
  2.00,  7.00, -0.89, -3.10, 88.94,  0.00,  0.00,  0.00,  2.37,233.92
  2.00,  8.00, -2.11, -3.28, 89.65,  0.00,  0.00,  0.00,  1.76,223.02
  2.00,  9.00, -3.24, -2.15, 85.04, 11.00,  0.00, 11.00,  1.21,232.92
  2.00, 10.00, -2.16, -2.80, 89.66, 67.66, 10.37, 66.99,  0.73,-25.38
  2.00, 11.00, -0.37, -0.18, 87.40,194.94,320.22,108.35, -0.05, -7.03
  2.00, 12.00, -0.89, -0.53, 86.67,200.38,127.33,157.07,  0.57,-25.24
  2.00, 13.00,  1.69,  0.44, 93.14,109.67,104.10, 89.77,  1.45,256.09
  2.00, 14.00,  1.58,  1.33, 93.23, 70.11, 11.54, 73.54,  1.70,258.25
  2.00, 15.00,  0.77,  1.51, 91.18, 53.70,104.10, 48.46,  1.36,216.72
  2.00, 16.00,  1.98,  0.66, 91.25, 30.00,104.10, 17.55,  1.75,210.12
  2.00, 17.00,  2.63,  0.10, 91.88,  1.01,  0.00,  2.05,  1.47,257.29
  2.00, 18.00,  1.18,  0.40, 91.58,  0.00,  0.00,  0.00,  1.47,250.00
  2.00, 19.00,  2.54,  0.23, 92.01,  0.00,  0.00,  0.00,  0.46,297.79
  2.00, 20.00,  0.99, -0.84, 94.31,  0.00,  0.00,  0.00,  0.74,294.98
  2.00, 21.00, -1.32, -1.17, 93.13,  0.00,  0.00,  0.00,  0.84,328.06
  2.00, 22.00, -0.10, -3.38, 91.37,  0.00,  0.00,  0.00,  1.17,298.62
  2.00, 23.00,  0.03, -2.73, 93.06,  0.00,  0.00,  0.00,  0.99,311.67
  2.00, 24.00, -1.60, -2.52, 90.01,  0.00,  0.00,  0.00,  1.53,295.67
  3.00,  1.00, -1.01, -2.18, 91.07,  0.00,  0.00,  0.00,  0.63,147.60
  3.00,  2.00, -2.77, -2.26, 86.61,  0.00,  0.00,  0.00,  1.35,263.43
  3.00,  3.00, -2.38, -3.40, 87.20,  0.00,  0.00,  0.00,  0.73,153.47
  3.00,  4.00, -1.02, -2.09, 91.46,  0.00,  0.00,  0.00,  0.64, 37.45
  3.00,  5.00, -2.31, -1.95, 91.04,  0.00,  0.00,  0.00,  0.27, -7.99
  3.00,  6.00, -3.01, -3.40, 88.26,  0.00,  0.00,  0.00,  0.30, 88.12
  3.00,  7.00, -2.50, -3.75, 91.79,  0.00,  0.00,  0.00,  0.21,155.38
  3.00,  8.00, -2.99, -4.02, 88.85,  0.00,  0.00,  0.00,  0.71,332.65
  3.00,  9.00, -3.32, -3.90, 87.20, 11.00,  0.00, 11.00,  0.52,328.23
  3.00, 10.00, -1.85, -4.14, 85.28, 64.34,  0.00, 50.34,  0.34, 51.92
  3.00, 11.00,  1.49, -0.38, 79.99,183.53,  0.00,129.64,  0.85, 90.74
  3.00, 12.00,  2.69,  0.05, 72.57,262.73,  0.00,128.74,  1.20,-14.83
  3.00, 13.00,  5.53,  0.19, 69.10,276.78,  0.00,112.15,  1.93,183.92
  3.00, 14.00,  5.71,  0.47, 67.80,301.22,  0.00, 90.90,  1.83,176.62
  3.00, 15.00,  6.23, -0.12, 67.01,229.73,  0.00,111.71,  2.33,100.70
  3.00, 16.00,  6.62,  0.39, 67.89,123.64,  0.00, 49.04,  2.70,301.78
  3.00, 17.00,  3.50,  1.16, 86.50, 20.96,  0.00, 29.15,  3.72,273.87
  3.00, 18.00,  2.31, -0.18, 77.44,  0.00,  0.00,  0.00,  4.67,263.56
  3.00, 19.00,  3.26, -1.72, 77.24,  0.00,  0.00,  0.00,  3.97,314.01
  3.00, 20.00,  2.50, -1.25, 80.36,  0.00,  0.00,  0.00,  3.66,242.83
  3.00, 21.00,  0.91, -1.98, 75.55,  0.00,  0.00,  0.00,  2.76,246.80
  3.00, 22.00,  0.02, -2.00, 81.85,  0.00,  0.00,  0.00,  1.57,244.26
  3.00, 23.00, -0.94, -1.19, 79.69,  0.00,  0.00,  0.00,  3.35,350.88
  3.00, 24.00,  2.47, -0.52, 83.05,  0.00,  0.00,  0.00,  4.45,245.63
  4.00,  1.00,  1.81, -0.48, 80.02,  0.00,  0.00,  0.00,  5.91,193.90
  4.00,  2.00,  2.47, -0.93, 81.63,  0.00,  0.00,  0.00,  6.50,261.74
  4.00,  3.00,  1.86, -0.54, 79.82,  0.00,  0.00,  0.00,  7.49,200.70
  4.00,  4.00,  0.11, -1.95, 79.19,  0.00,  0.00,  0.00,  8.33,235.67
  4.00,  5.00,  3.44, -0.48, 79.24,  0.00,  0.00,  0.00,  8.42,230.74
  4.00,  6.00,  3.48, -0.34, 77.85,  0.00,  0.00,  0.00,  8.71,195.70
  4.00,  7.00,  3.35, -0.41, 79.88,  0.00,  0.00,  0.00,  8.44,111.82
  4.00,  8.00,  5.06,  0.28, 73.96,  0.00,  0.00,  0.00,  7.11,224.34
  4.00,  9.00,  4.85,  1.10, 72.72,  4.39,  0.00, 11.00,  5.19,278.40
  4.00, 10.00,  5.91,  0.53, 64.68,  6.14,  0.00, 27.79,  3.09,185.44
  4.00, 11.00,  6.44,  1.67, 67.61, 76.92,  0.00, 73.41,  5.47,156.52
  4.00, 12.00,  7.88,  2.44, 62.83, 56.98, 25.78, 78.47,  8.35,209.36
  4.00, 13.00,  8.89,  1.75, 64.26, 39.81, 67.00, 62.64, 10.41,241.23
  4.00, 14.00,  8.89,  3.71, 68.47, 57.70, 38.21, 46.68, 10.00,228.12
