# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -3.69, -4.65, 79.62,  0.00,  0.00,  0.00,  1.04,234.76
  2.00,  2.00, -3.16, -3.23, 81.25,  0.00,  0.00,  0.00,  0.83,233.48
  2.00,  3.00, -1.26, -3.80, 87.23,  0.00,  0.00,  0.00,  0.49,252.86
  2.00,  4.00, -1.64, -3.37, 85.91,  0.00,  0.00,  0.00,  0.79,254.07
  2.00,  5.00, -2.60, -3.82, 91.92,  0.00,  0.00,  0.00,  1.16,215.75
  2.00,  6.00, -2.08, -4.01, 91.06,  0.00,  0.00,  0.00,  2.03,215.80
  2.00,  7.00, -1.41, -3.42, 88.34,  0.00,  0.00,  0.00,  2.09,236.00
  2.00,  8.00, -2.04, -2.70, 92.02,  0.00,  0.00,  0.00,  1.68,227.78
  2.00,  9.00, -1.41, -2.71, 90.09, 37.20,  0.00,  7.36,  0.48,220.20
  2.00, 10.00,  0.63, -1.23, 89.02,119.77, 17.57, 96.28,  0.64, 11.32
  2.00, 11.00, -0.40, -1.02, 91.73,185.13,334.67,104.30,  0.33, 20.46
  2.00, 12.00, -0.00, -1.38, 89.82,198.24,143.45,154.14,  1.00, 12.68
  2.00, 13.00,  1.79,  0.01, 90.99, 75.89,104.10, 70.15,  1.28,242.19
  2.00, 14.00,  1.19,  0.41, 93.08, 66.48,104.10, 75.88,  1.24,227.73
  2.00, 15.00,  1.41,  1.88, 94.53, 82.62,104.10, 53.27,  1.55,241.14
  2.00, 16.00,  3.42,  1.62, 93.12,  5.27,  8.70, 31.65,  1.51,252.28
  2.00, 17.00,  2.28,  0.04, 91.08,135.10,  0.00, 71.77,  1.28,238.86
  2.00, 18.00,  0.59,  0.63, 91.40,  0.00,  0.00,  0.00,  1.07,257.90
  2.00, 19.00,  1.60,  1.27, 91.99,  0.00,  0.00,  0.00,  0.55,292.96
  2.00, 20.00,  1.14, -0.37, 92.92,  0.00,  0.00,  0.00,  0.56,313.28
  2.00, 21.00,  0.40, -1.35, 90.97,  0.00,  0.00,  0.00,  1.08,321.93
  2.00, 22.00, -0.68, -1.49, 92.29,  0.00,  0.00,  0.00,  1.41,308.31
  2.00, 23.00, -1.77, -1.58, 89.61,  0.00,  0.00,  0.00,  1.06,331.10
  2.00, 24.00, -0.49, -2.22, 89.06,  0.00,  0.00,  0.00,  0.61,301.82
  3.00,  1.00,  0.22, -1.72, 89.78,  0.00,  0.00,  0.00,  0.86,231.98
  3.00,  2.00, -2.08, -1.90, 89.59,  0.00,  0.00,  0.00,  0.61,286.73
  3.00,  3.00, -2.48, -2.81, 91.79,  0.00,  0.00,  0.00,  0.77,169.47
  3.00,  4.00, -1.01, -1.80, 91.53,  0.00,  0.00,  0.00,  0.57, 94.49
  3.00,  5.00, -2.55, -3.81, 90.94,  0.00,  0.00,  0.00,  0.14,-22.80
  3.00,  6.00, -3.32, -3.92, 88.35,  0.00,  0.00,  0.00,  0.17, -3.40
  3.00,  7.00, -3.46, -3.94, 90.84,  0.00,  0.00,  0.00,  0.52,211.09
  3.00,  8.00, -2.94, -4.49, 87.64,  0.00,  0.00,  0.00,  0.99,401.47
  3.00,  9.00, -3.14, -3.57, 87.70, 18.94,  0.00, 11.87,  0.98,371.57
  3.00, 10.00, -0.39, -2.05, 90.98, 66.44,  0.00, 40.96,  0.87, -9.16
  3.00, 11.00,  1.40, -1.16, 78.71,133.36,  0.00,110.63,  1.47,132.36
  3.00, 12.00,  3.03, -0.65, 72.90,247.22,  0.00,125.05,  1.37,101.25
  3.00, 13.00,  5.66,  1.10, 72.50,269.09,  0.00,138.97,  1.37,276.83
  3.00, 14.00,  6.87, -1.03, 67.25,248.57,  0.00, 95.70,  1.70,192.38
  3.00, 15.00,  4.37, -0.47, 69.55,245.93,  0.00,107.31,  2.60,176.87
  3.00, 16.00,  5.01,  0.45, 68.75,146.60,  0.00, 63.00,  3.35,220.21
  3.00, 17.00,  2.37,  1.52, 84.43,135.10,  0.00,  7.31,  3.62,283.28
  3.00, 18.00,  3.37, -1.66, 73.31,  0.00,  0.00,  0.00,  4.82,286.28
  3.00, 19.00,  1.75, -1.87, 77.12,  0.00,  0.00,  0.00,  4.04,264.48
  3.00, 20.00,  1.03, -0.91, 80.55,  0.00,  0.00,  0.00,  3.29,253.61
  3.00, 21.00,  0.09, -2.11, 81.12,  0.00,  0.00,  0.00,  2.86,251.41
  3.00, 22.00,  0.59, -1.84, 82.57,  0.00,  0.00,  0.00,  1.77,309.89
  3.00, 23.00,  0.76, -1.08, 78.49,  0.00,  0.00,  0.00,  3.28,285.82
  3.00, 24.00,  1.32, -1.03, 81.89,  0.00,  0.00,  0.00,  4.34,196.32
  4.00,  1.00,  1.92, -0.92, 80.39,  0.00,  0.00,  0.00,  5.76,203.83
  4.00,  2.00,  1.44, -0.30, 80.75,  0.00,  0.00,  0.00,  6.84,176.97
  4.00,  3.00,  1.20, -1.25, 80.67,  0.00,  0.00,  0.00,  7.95,184.67
  4.00,  4.00,  1.66, -1.29, 81.96,  0.00,  0.00,  0.00,  8.16,206.46
  4.00,  5.00,  3.59, -0.36, 81.15,  0.00,  0.00,  0.00,  8.34,261.06
  4.00,  6.00,  2.40, -0.13, 80.89,  0.00,  0.00,  0.00,  8.19,229.98
  4.00,  7.00,  2.37,  0.57, 79.81,  0.00,  0.00,  0.00,  8.29,177.34
  4.00,  8.00,  4.87, -0.14, 77.31,  0.00,  0.00,  0.00,  6.60,225.70
  4.00,  9.00,  5.47, -0.02, 68.76, 18.67,  0.00, 21.74,  4.88,230.53
  4.00, 10.00,  6.34,  0.51, 62.86,  9.28,  0.00, 31.68,  3.46,123.48
  4.00, 11.00,  8.81,  1.37, 65.89, 86.38,  0.00, 75.64,  5.46,209.77
  4.00, 12.00,  8.78,  2.19, 61.95, 89.96, 54.53, 85.19,  8.77,175.97
  4.00, 13.00,  7.84,  2.44, 62.76, 32.62,104.10, 54.79, 10.98,150.77
  4.00, 14.00,  8.62,  1.82, 69.28, 41.29, 36.60, 72.42,  9.43,262.74
