# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -3.67, -4.38, 79.37,  0.00,  0.00,  0.00,  1.34,252.65
  2.00,  2.00, -2.42, -3.36, 83.54,  0.00,  0.00,  0.00,  1.06,253.20
  2.00,  3.00, -0.52, -3.77, 87.58,  0.00,  0.00,  0.00,  0.53,234.23
  2.00,  4.00, -1.44, -1.84, 90.24,  0.00,  0.00,  0.00,  1.09,263.37
  2.00,  5.00, -0.20, -3.25, 90.22,  0.00,  0.00,  0.00,  1.13,249.09
  2.00,  6.00, -1.51, -3.41, 90.81,  0.00,  0.00,  0.00,  1.49,218.67
  2.00,  7.00, -1.74, -3.48, 89.83,  0.00,  0.00,  0.00,  2.28,228.47
  2.00,  8.00, -1.65, -2.18, 93.27,  0.00,  0.00,  0.00,  1.79,235.17
  2.00,  9.00, -1.64, -2.47, 88.68,  0.97,  0.00,  2.06,  0.89,241.85
  2.00, 10.00,  0.33, -1.80, 92.70,120.15, 34.27,100.24,  0.22, 17.81
  2.00, 11.00,  0.61, -0.14, 91.79,118.56,402.23, 70.98,  0.27, 10.28
  2.00, 12.00,  0.63, -0.33, 93.52,197.22,186.16,151.16,  0.71,  8.37
  2.00, 13.00,  0.43,  0.16, 90.52, 88.21,  0.00, 82.98,  1.36,229.09
  2.00, 14.00,  1.80,  0.08, 89.56, 77.37,  7.32, 77.25,  1.34,237.90
  2.00, 15.00,  0.38, -0.28, 91.35, 73.77,  0.00, 62.24,  1.27,220.44
  2.00, 16.00,  1.83,  1.01, 90.96, 42.71, 21.63, 36.67,  1.82,215.02
  2.00, 17.00,  2.51,  0.81, 91.97,  7.40,  0.00,  7.15,  1.07,233.34
  2.00, 18.00,  1.45,  0.87, 93.75,  0.00,  0.00,  0.00,  0.76,276.46
  2.00, 19.00,  0.89,  0.05, 88.78,  0.00,  0.00,  0.00,  0.42,301.05
  2.00, 20.00, -0.07, -0.82, 93.22,  0.00,  0.00,  0.00,  0.67,289.92
  2.00, 21.00,  0.87,  0.45, 91.80,  0.00,  0.00,  0.00,  0.64,325.72
  2.00, 22.00,  0.05, -1.20, 91.78,  0.00,  0.00,  0.00,  0.92,350.66
  2.00, 23.00,  1.13, -0.72, 94.60,  0.00,  0.00,  0.00,  0.37,330.94
  2.00, 24.00, -0.20, -1.64, 92.45,  0.00,  0.00,  0.00,  0.75,327.47
  3.00,  1.00, -0.23, -1.29, 93.22,  0.00,  0.00,  0.00,  0.83,328.85
  3.00,  2.00, -0.78, -1.95, 92.91,  0.00,  0.00,  0.00,  0.69,299.82
  3.00,  3.00, -1.29, -3.05, 88.60,  0.00,  0.00,  0.00,  0.56,241.02
  3.00,  4.00, -0.52, -3.52, 91.02,  0.00,  0.00,  0.00,  0.48, 91.10
  3.00,  5.00, -3.75, -3.30, 93.26,  0.00,  0.00,  0.00,  0.64,-22.06
  3.00,  6.00, -2.14, -3.73, 92.18,  0.00,  0.00,  0.00,  0.27,109.20
  3.00,  7.00, -2.96, -4.62, 93.66,  0.00,  0.00,  0.00,  0.65,177.67
  3.00,  8.00, -3.49, -4.55, 90.67,  0.00,  0.00,  0.00,  0.78,361.95
  3.00,  9.00, -1.35, -3.53, 91.03, 11.00,  0.00, 11.00,  0.85,302.81
  3.00, 10.00, -1.22, -3.44, 91.30, 70.73,  0.00, 44.34,  1.19, 82.05
  3.00, 11.00,  1.52, -2.43, 80.08,105.64,  0.00,122.88,  1.44,126.18
  3.00, 12.00,  3.57, -1.61, 71.45,204.97,  0.00,144.46,  1.46, 77.65
  3.00, 13.00,  4.82, -0.11, 71.85,219.32,  0.00,155.74,  1.97,208.53
  3.00, 14.00,  4.12,  0.28, 70.69,265.48,  0.00, 97.55,  2.20,171.56
  3.00, 15.00,  4.02, -0.04, 69.46,234.91,  0.00,122.00,  2.87,250.11
  3.00, 16.00,  4.79, -0.23, 67.13,155.74,  0.00, 71.55,  3.28,254.98
  3.00, 17.00,  2.75,  1.16, 85.12,135.10,  0.00,  3.21,  4.33,224.75
  3.00, 18.00,  2.51, -2.20, 73.15,  0.00,  0.00,  0.00,  4.61,216.73
  3.00, 19.00,  2.38, -1.43, 76.58,  0.00,  0.00,  0.00,  3.73,289.92
  3.00, 20.00,  0.73, -2.02, 79.52,  0.00,  0.00,  0.00,  4.05,253.76
  3.00, 21.00,  1.90, -3.30, 77.70,  0.00,  0.00,  0.00,  2.89,164.33
  3.00, 22.00,  1.29, -1.22, 82.23,  0.00,  0.00,  0.00,  1.63,246.05
  3.00, 23.00,  0.46, -2.27, 82.23,  0.00,  0.00,  0.00,  3.28,258.19
  3.00, 24.00,  2.45, -1.49, 78.06,  0.00,  0.00,  0.00,  4.65,266.05
  4.00,  1.00,  2.60, -0.56, 82.63,  0.00,  0.00,  0.00,  6.02,155.15
  4.00,  2.00,  1.56, -0.87, 82.49,  0.00,  0.00,  0.00,  6.73,201.40
  4.00,  3.00,  1.65, -1.20, 80.12,  0.00,  0.00,  0.00,  7.29,242.92
  4.00,  4.00,  1.99, -0.70, 81.72,  0.00,  0.00,  0.00,  7.84,185.65
  4.00,  5.00,  1.97, -1.03, 80.47,  0.00,  0.00,  0.00,  8.03,232.61
  4.00,  6.00,  2.19,  0.27, 80.70,  0.00,  0.00,  0.00,  8.67,276.05
  4.00,  7.00,  4.48, -0.97, 80.77,  0.00,  0.00,  0.00,  7.69,216.73
  4.00,  8.00,  4.33,  0.58, 74.34,  0.00,  0.00,  0.00,  6.32,239.88
  4.00,  9.00,  5.51, -0.61, 68.68,135.10,  0.00, 14.39,  4.74,233.76
  4.00, 10.00,  6.36,  0.59, 61.56, 79.24,  0.00, 47.08,  3.34,223.53
  4.00, 11.00,  5.81,  0.69, 63.04, 80.48,  0.00, 86.29,  5.18,163.45
  4.00, 12.00,  8.44,  2.41, 59.17, 70.76,  9.24, 75.04,  8.41,206.27
  4.00, 13.00,  7.76,  2.04, 59.73, 40.25,  0.00, 68.26, 10.74,229.21
  4.00, 14.00,  8.20,  2.10, 66.47, 83.19,  1.92, 62.39,  9.86,273.45
