# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.42, -3.69, 81.57,  0.00,  0.00,  0.00,  1.42,242.33
  2.00,  2.00, -2.75, -3.46, 83.59,  0.00,  0.00,  0.00,  0.75,252.44
  2.00,  3.00, -1.85, -3.21, 92.19,  0.00,  0.00,  0.00,  0.44,244.39
  2.00,  4.00, -0.86, -2.34, 89.56,  0.00,  0.00,  0.00,  0.34,245.88
  2.00,  5.00, -1.30, -3.06, 89.24,  0.00,  0.00,  0.00,  0.87,245.60
  2.00,  6.00, -1.36, -3.58, 91.22,  0.00,  0.00,  0.00,  1.81,230.44
  2.00,  7.00, -0.46, -2.43, 90.38,  0.00,  0.00,  0.00,  2.24,235.18
  2.00,  8.00, -0.79, -3.32, 90.23,  0.00,  0.00,  0.00,  1.62,242.27
  2.00,  9.00, -1.38, -1.76, 89.39, 58.17,  0.00, 20.45,  1.02,260.96
  2.00, 10.00,  0.01, -2.39, 90.06,105.63, 46.56, 89.25,  0.46,  4.95
  2.00, 11.00,  0.99, -0.74, 90.76,194.51,341.40,102.86,  0.12,  9.60
  2.00, 12.00,  0.71, -0.71, 90.47,199.95,132.95,154.83,  0.72, 33.16
  2.00, 13.00,  2.50,  0.20, 93.49, 68.53, 18.03, 77.17,  0.73,264.41
  2.00, 14.00,  1.70,  1.66, 93.26, 78.78,  7.11, 66.47,  1.34,258.20
  2.00, 15.00,  1.50,  1.86, 92.62, 56.12,104.10, 49.35,  1.13,231.56
  2.00, 16.00,  2.56,  0.61, 96.46, 52.36, 41.40, 50.39,  1.13,219.34
  2.00, 17.00,  2.73,  1.55, 92.64, 13.04,  0.00,  6.94,  1.15,256.13
  2.00, 18.00,  2.55,  0.50, 90.66,  0.00,  0.00,  0.00,  1.09,247.89
  2.00, 19.00,  0.87,  0.41, 89.91,  0.00,  0.00,  0.00,  0.59,307.26
  2.00, 20.00,  0.85, -0.72, 92.16,  0.00,  0.00,  0.00,  0.96,317.56
  2.00, 21.00, -1.38, -0.70, 93.59,  0.00,  0.00,  0.00,  0.71,341.71
  2.00, 22.00,  0.26, -1.49, 91.65,  0.00,  0.00,  0.00,  0.99,314.86
  2.00, 23.00, -0.07, -1.29, 92.63,  0.00,  0.00,  0.00,  0.75,304.37
  2.00, 24.00, -1.30, -0.74, 92.78,  0.00,  0.00,  0.00,  0.90,302.56
  3.00,  1.00, -1.06, -2.14, 91.22,  0.00,  0.00,  0.00,  0.88,275.27
  3.00,  2.00, -1.62, -2.33, 91.02,  0.00,  0.00,  0.00,  1.22,339.56
  3.00,  3.00, -1.88, -2.57, 90.80,  0.00,  0.00,  0.00,  0.64,224.95
  3.00,  4.00, -1.06, -2.24, 93.77,  0.00,  0.00,  0.00,  0.38, 12.03
  3.00,  5.00, -2.31, -2.61, 93.40,  0.00,  0.00,  0.00,  0.41,-35.91
  3.00,  6.00, -3.55, -4.09, 89.83,  0.00,  0.00,  0.00,  0.61,118.83
  3.00,  7.00, -2.47, -3.89, 89.68,  0.00,  0.00,  0.00,  0.40,287.75
  3.00,  8.00, -2.43, -3.16, 90.46,  0.00,  0.00,  0.00,  0.70,407.87
  3.00,  9.00, -1.27, -2.83, 91.68, 11.00,  0.00, 11.00,  1.17,388.80
  3.00, 10.00, -1.00, -3.00, 86.79, 95.70,  0.00, 61.88,  1.24, 53.37
  3.00, 11.00,  1.11, -1.14, 82.57,119.46,  0.00,102.77,  1.49,106.77
  3.00, 12.00,  1.56, -1.96, 71.66,210.61,  0.00,135.28,  1.68,-31.34
  3.00, 13.00,  5.13, -0.07, 70.17,269.75,  0.00,158.01,  1.88,211.41
  3.00, 14.00,  4.54, -0.08, 67.51,221.96,  0.00,111.45,  2.05,142.28
  3.00, 15.00,  5.25, -1.23, 67.80,204.15,  0.00,115.60,  2.37,202.76
  3.00, 16.00,  4.92, -0.46, 70.36,129.92,  0.00, 63.76,  2.87,251.23
  3.00, 17.00,  2.17,  0.80, 86.95, 24.45,  0.00, 23.62,  3.53,267.11
  3.00, 18.00,  1.25, -1.60, 75.66,  0.00,  0.00,  0.00,  4.48,248.14
  3.00, 19.00,  1.73, -2.63, 78.50,  0.00,  0.00,  0.00,  4.20,251.28
  3.00, 20.00,  1.09, -2.57, 82.24,  0.00,  0.00,  0.00,  3.87,243.56
  3.00, 21.00, -0.77, -2.36, 80.83,  0.00,  0.00,  0.00,  2.96,255.68
  3.00, 22.00,  0.89, -1.26, 84.55,  0.00,  0.00,  0.00,  2.01,237.84
  3.00, 23.00,  0.21, -1.27, 81.62,  0.00,  0.00,  0.00,  3.60,322.01
  3.00, 24.00,  2.73, -0.20, 79.41,  0.00,  0.00,  0.00,  4.45,187.75
  4.00,  1.00,  1.25, -0.77, 82.03,  0.00,  0.00,  0.00,  5.88,163.15
  4.00,  2.00,  1.54, -0.97, 81.10,  0.00,  0.00,  0.00,  6.57,235.29
  4.00,  3.00,  0.78, -0.53, 81.44,  0.00,  0.00,  0.00,  7.31,187.33
  4.00,  4.00,  0.60, -1.79, 80.98,  0.00,  0.00,  0.00,  8.28,224.92
  4.00,  5.00,  3.18, -0.53, 79.99,  0.00,  0.00,  0.00,  8.01,242.65
  4.00,  6.00,  3.82,  0.59, 77.84,  0.00,  0.00,  0.00,  8.21,205.21
  4.00,  7.00,  3.42,  1.06, 79.43,  0.00,  0.00,  0.00,  8.01,198.82
  4.00,  8.00,  5.47, -0.16, 75.91,  0.00,  0.00,  0.00,  6.63,267.38
  4.00,  9.00,  4.87, -0.08, 72.01, 11.00,  0.00,  9.33,  4.67,218.97
  4.00, 10.00,  6.92,  0.54, 63.40, 29.71,  0.00, 45.06,  3.38,147.27
  4.00, 11.00,  7.15,  1.24, 63.02,102.58,  0.00, 97.12,  5.30,110.25
  4.00, 12.00,  8.58,  1.44, 60.67,105.30, 13.52, 88.59,  8.25,116.43
  4.00, 13.00,  8.89,  1.04, 58.36, 74.63,104.10, 72.98, 10.81,237.42
  4.00, 14.00,  8.40,  1.78, 68.33, 61.29,104.10, 77.81, 10.19,239.69
