# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -1.49, -2.95, 83.38,  0.00,  0.00,  0.00,  1.06,250.35
  2.00,  2.00, -1.91, -3.09, 86.80,  0.00,  0.00,  0.00,  0.99,254.19
  2.00,  3.00, -0.48, -3.31, 90.27,  0.00,  0.00,  0.00,  0.39,249.56
  2.00,  4.00, -1.44, -1.98, 90.37,  0.00,  0.00,  0.00,  0.49,260.25
  2.00,  5.00, -1.13, -3.10, 89.74,  0.00,  0.00,  0.00,  1.03,252.04
  2.00,  6.00, -1.85, -3.05, 90.35,  0.00,  0.00,  0.00,  1.92,247.03
  2.00,  7.00, -0.99, -2.77, 89.82,  0.00,  0.00,  0.00,  2.10,247.42
  2.00,  8.00, -1.67, -1.80, 93.49,  0.00,  0.00,  0.00,  1.53,240.87
  2.00,  9.00, -0.47, -2.25, 89.73, 21.87,  0.00, 15.24,  0.74,250.27
  2.00, 10.00, -0.25, -1.92, 90.20,106.80, 62.36, 87.30, -0.09, 13.72
  2.00, 11.00,  0.48, -1.36, 90.55,211.85,348.45,105.84,  0.35, -0.40
  2.00, 12.00,  1.54, -0.22, 93.08,208.88,104.40,161.25,  0.40, 23.96
  2.00, 13.00,  2.05,  0.47, 94.39, 59.60, 19.32, 67.04,  0.98,237.51
  2.00, 14.00,  2.52,  1.49, 92.65, 68.49,  2.40, 69.07,  0.83,253.43
  2.00, 15.00,  2.68,  1.60, 93.03, 63.99,104.10, 52.70,  1.02,265.26
  2.00, 16.00,  2.50,  1.37, 95.22, 47.36, 31.23, 42.70,  1.35,220.57
  2.00, 17.00,  2.83,  1.66, 94.86, 34.77,  0.00, 10.68,  1.07,273.23
  2.00, 18.00,  1.79,  1.01, 91.40,  0.00,  0.00,  0.00,  0.76,278.37
  2.00, 19.00,  1.51, -0.36, 92.80,  0.00,  0.00,  0.00,  0.49,313.49
  2.00, 20.00, -0.03,  0.60, 93.23,  0.00,  0.00,  0.00,  1.00,308.48
  2.00, 21.00, -0.22, -0.37, 89.49,  0.00,  0.00,  0.00,  0.71,319.34
  2.00, 22.00,  1.33, -1.08, 92.39,  0.00,  0.00,  0.00,  1.06,319.32
  2.00, 23.00,  0.03, -1.69, 92.38,  0.00,  0.00,  0.00,  0.83,313.44
  2.00, 24.00, -0.81, -1.53, 92.89,  0.00,  0.00,  0.00,  1.05,302.00
  3.00,  1.00, -0.78, -1.34, 93.66,  0.00,  0.00,  0.00,  0.73,321.13
  3.00,  2.00, -1.38, -2.16, 91.92,  0.00,  0.00,  0.00,  1.03,296.06
  3.00,  3.00, -1.73, -2.77, 91.63,  0.00,  0.00,  0.00,  0.96,168.77
  3.00,  4.00, -0.15, -1.61, 91.00,  0.00,  0.00,  0.00,  0.51, 58.48
  3.00,  5.00, -1.73, -3.03, 92.60,  0.00,  0.00,  0.00,  0.68, 41.06
  3.00,  6.00, -2.52, -3.18, 90.35,  0.00,  0.00,  0.00,  0.65,139.57
  3.00,  7.00, -2.65, -3.92, 89.43,  0.00,  0.00,  0.00,  0.56,287.80
  3.00,  8.00, -2.65, -3.48, 91.61,  0.00,  0.00,  0.00,  0.76,416.55
  3.00,  9.00, -1.46, -2.36, 90.93, 12.25,  0.00,  9.48,  1.17,437.91
  3.00, 10.00, -2.12, -2.55, 90.58, 59.80,  0.00, 49.84,  1.30, 49.39
  3.00, 11.00,  0.22, -2.55, 81.94,124.21,  0.00,106.50,  1.41, 61.11
  3.00, 12.00,  2.40, -1.53, 73.70,201.14,  0.00,146.30,  1.31, 70.76
  3.00, 13.00,  4.72, -1.02, 69.35,257.11,  0.00,162.41,  1.44,190.70
  3.00, 14.00,  4.30, -0.19, 70.21,198.68,  0.00,124.00,  1.93,174.16
  3.00, 15.00,  5.19, -1.23, 66.37,205.76,  0.00,112.91,  2.52,237.49
  3.00, 16.00,  4.15, -0.97, 68.67,108.58,  0.00, 66.05,  3.04,231.27
  3.00, 17.00,  2.71,  0.50, 87.87, 21.91,  0.00, 20.64,  4.01,259.12
  3.00, 18.00,  1.26, -2.18, 72.90,  0.00,  0.00,  0.00,  4.38,243.25
  3.00, 19.00,  1.09, -1.75, 80.68,  0.00,  0.00,  0.00,  4.18,230.73
  3.00, 20.00, -0.62, -2.45, 82.27,  0.00,  0.00,  0.00,  4.03,270.74
  3.00, 21.00,  0.17, -1.50, 80.86,  0.00,  0.00,  0.00,  3.46,202.08
  3.00, 22.00,  0.16, -1.44, 86.68,  0.00,  0.00,  0.00,  2.24,214.52
  3.00, 23.00,  1.04, -1.79, 82.52,  0.00,  0.00,  0.00,  3.22,323.93
  3.00, 24.00,  1.31, -1.09, 81.51,  0.00,  0.00,  0.00,  4.62,280.41
  4.00,  1.00,  2.54,  0.12, 80.62,  0.00,  0.00,  0.00,  6.14,145.68
  4.00,  2.00,  2.75, -1.18, 79.20,  0.00,  0.00,  0.00,  6.54,236.03
  4.00,  3.00,  1.60, -1.23, 81.76,  0.00,  0.00,  0.00,  7.14,209.99
  4.00,  4.00,  1.12, -0.66, 83.08,  0.00,  0.00,  0.00,  7.87,172.67
  4.00,  5.00,  2.60,  0.50, 81.14,  0.00,  0.00,  0.00,  8.15,239.04
  4.00,  6.00,  2.94,  0.86, 81.50,  0.00,  0.00,  0.00,  8.28,227.03
  4.00,  7.00,  3.59, -0.17, 82.57,  0.00,  0.00,  0.00,  7.86,251.40
  4.00,  8.00,  4.20,  0.56, 73.19,  0.00,  0.00,  0.00,  6.37,243.51
  4.00,  9.00,  6.94, -0.01, 70.67, 11.32,  0.00, 18.59,  4.42,194.52
  4.00, 10.00,  6.73,  0.67, 63.26, 47.80,  0.00, 36.08,  3.44,149.73
  4.00, 11.00,  7.30,  0.38, 63.73, 88.33,  0.00, 94.07,  5.33,105.12
  4.00, 12.00,  9.48,  0.59, 59.54,123.65,104.10, 94.50,  8.41,189.78
  4.00, 13.00,  9.15,  0.87, 57.78, 87.27,104.10, 93.56, 10.65,167.05
  4.00, 14.00,  8.63,  1.48, 67.00,105.13,104.10, 79.33,  9.88,208.66
