# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.09, -4.00, 83.91,  0.00,  0.00,  0.00,  0.93,260.86
  2.00,  2.00, -0.09, -2.50, 86.04,  0.00,  0.00,  0.00,  0.83,265.12
  2.00,  3.00, -0.76, -3.20, 89.59,  0.00,  0.00,  0.00,  0.65,273.57
  2.00,  4.00, -1.36, -2.64, 88.71,  0.00,  0.00,  0.00,  1.26,278.65
  2.00,  5.00, -1.72, -2.85, 93.83,  0.00,  0.00,  0.00,  1.47,237.33
  2.00,  6.00, -1.72, -2.29, 93.93,  0.00,  0.00,  0.00,  2.10,231.05
  2.00,  7.00, -0.59, -1.76, 85.87,  0.00,  0.00,  0.00,  2.41,249.21
  2.00,  8.00, -2.07, -2.01, 92.07,  0.00,  0.00,  0.00,  1.96,233.44
  2.00,  9.00, -1.39, -2.63, 92.89, 34.39,  0.00, 17.77,  0.46,228.30
  2.00, 10.00,  1.37, -1.22, 90.84, 37.45,128.14, 56.41,  0.78,-26.52
  2.00, 11.00, -0.25, -1.91, 89.70,153.68,369.50, 78.65,  0.15,-19.50
  2.00, 12.00,  0.64, -1.14, 86.83,172.22,149.50,142.73,  0.09, 27.25
  2.00, 13.00,  2.24, -0.10, 88.96, 52.20, 27.96, 70.03,  0.55,228.82
  2.00, 14.00,  1.30, -0.23, 91.12, 63.82, 22.30, 65.13,  0.98,207.28
  2.00, 15.00,  0.06,  0.46, 93.67, 86.73,104.10, 67.46,  1.45,217.71
  2.00, 16.00,  1.79,  0.41, 91.56, 28.81,104.10, 41.23,  1.55,256.38
  2.00, 17.00,  0.99,  0.01, 88.79,135.10,  0.00, 71.77,  1.10,224.79
  2.00, 18.00,  0.77,  0.69, 93.80,  0.00,  0.00,  0.00,  0.85,266.48
  2.00, 19.00,  1.47,  2.22, 91.14,  0.00,  0.00,  0.00,  0.61,302.85
  2.00, 20.00,  1.19, -0.69, 93.76,  0.00,  0.00,  0.00,  0.51,313.83
  2.00, 21.00,  0.70, -1.33, 90.31,  0.00,  0.00,  0.00,  0.94,310.96
  2.00, 22.00, -1.55, -1.25, 92.52,  0.00,  0.00,  0.00,  1.31,305.93
  2.00, 23.00, -1.54, -1.12, 92.37,  0.00,  0.00,  0.00,  0.86,317.82
  2.00, 24.00,  0.47, -2.58, 90.57,  0.00,  0.00,  0.00,  0.38,312.68
  3.00,  1.00, -0.22, -2.32, 90.20,  0.00,  0.00,  0.00,  1.18,260.21
  3.00,  2.00, -1.95, -2.08, 91.23,  0.00,  0.00,  0.00,  0.61,284.75
  3.00,  3.00, -2.04, -3.00, 90.92,  0.00,  0.00,  0.00,  0.88,213.36
  3.00,  4.00, -1.18, -2.71, 90.41,  0.00,  0.00,  0.00,  0.76,113.95
  3.00,  5.00, -2.52, -3.71, 90.72,  0.00,  0.00,  0.00,  0.32,-54.55
  3.00,  6.00, -1.13, -3.35, 90.83,  0.00,  0.00,  0.00, -0.05, 22.28
  3.00,  7.00, -0.88, -2.04, 96.43,  0.00,  0.00,  0.00,  0.03,252.72
  3.00,  8.00, -1.19, -3.59, 91.85,  0.00,  0.00,  0.00,  0.66,458.55
  3.00,  9.00, -2.21, -3.29, 89.34, 54.85,  0.00, 18.01,  0.94,362.97
  3.00, 10.00, -0.47, -2.13, 92.80,100.61,  0.00, 70.61,  0.95, 38.51
  3.00, 11.00,  2.55, -1.51, 79.09,142.26,  0.00,142.88,  1.37,125.54
  3.00, 12.00,  3.79, -1.08, 71.38,192.90,  0.00,142.23,  1.17,170.11
  3.00, 13.00,  4.87,  0.75, 69.98,230.26,  0.00,151.85,  1.48,195.74
  3.00, 14.00,  6.86, -1.03, 62.30,268.74,  0.00,112.84,  1.92,147.68
  3.00, 15.00,  3.26, -0.41, 67.28,247.63,  0.00,109.93,  2.95, 65.83
  3.00, 16.00,  4.15,  1.19, 65.56,107.30,  0.00, 83.93,  3.63,214.96
  3.00, 17.00,  2.73,  0.48, 87.59, 20.85,  0.00,  7.45,  3.85,272.87
  3.00, 18.00,  3.00, -3.02, 73.78,  0.00,  0.00,  0.00,  5.10,217.83
  3.00, 19.00,  1.39, -2.37, 76.95,  0.00,  0.00,  0.00,  3.98,172.13
  3.00, 20.00,  0.70, -1.34, 82.10,  0.00,  0.00,  0.00,  3.56,160.84
  3.00, 21.00, -0.12, -2.77, 83.91,  0.00,  0.00,  0.00,  3.08,173.75
  3.00, 22.00,  1.13, -1.81, 82.55,  0.00,  0.00,  0.00,  2.44,293.41
  3.00, 23.00,  0.81, -2.25, 80.72,  0.00,  0.00,  0.00,  3.99,254.45
  3.00, 24.00,  1.36, -2.62, 81.98,  0.00,  0.00,  0.00,  4.78,197.26
  4.00,  1.00,  2.20, -0.76, 80.87,  0.00,  0.00,  0.00,  5.47,255.91
  4.00,  2.00,  1.38, -0.42, 80.19,  0.00,  0.00,  0.00,  6.74,183.24
  4.00,  3.00,  1.89, -1.39, 78.13,  0.00,  0.00,  0.00,  7.70,224.73
  4.00,  4.00,  2.93, -1.12, 80.60,  0.00,  0.00,  0.00,  7.59,250.29
  4.00,  5.00,  3.55, -1.21, 78.90,  0.00,  0.00,  0.00,  7.60,309.97
  4.00,  6.00,  1.68,  0.39, 80.03,  0.00,  0.00,  0.00,  7.81,278.92
  4.00,  7.00,  2.44,  0.78, 80.37,  0.00,  0.00,  0.00,  7.95,211.52
  4.00,  8.00,  5.03, -0.34, 78.09,  0.00,  0.00,  0.00,  6.76,257.51
  4.00,  9.00,  4.81,  0.37, 67.87, 52.14,  0.00, 27.59,  4.91,213.37
  4.00, 10.00,  6.17,  1.12, 64.00,135.10,  0.00, 28.25,  3.51,112.44
  4.00, 11.00,  8.23,  1.05, 65.93,119.49,  0.00, 78.94,  5.36,230.32
  4.00, 12.00,  8.24,  1.49, 59.50, 65.58,104.10, 79.20,  8.62,193.67
  4.00, 13.00,  5.81,  0.68, 55.62, 60.93,104.10, 65.38, 10.60,199.81
  4.00, 14.00,  9.69,  1.08, 66.31, 66.99, 35.80, 93.29,  9.22,267.93
