# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -3.44, -4.45, 80.46,  0.00,  0.00,  0.00,  1.27,224.16
  2.00,  2.00, -2.67, -3.46, 85.90,  0.00,  0.00,  0.00,  0.74,224.24
  2.00,  3.00, -2.84, -3.27, 86.96,  0.00,  0.00,  0.00, -0.09,241.65
  2.00,  4.00, -1.50, -3.07, 87.35,  0.00,  0.00,  0.00,  0.30,247.13
  2.00,  5.00, -1.08, -2.22, 87.96,  0.00,  0.00,  0.00,  1.07,258.14
  2.00,  6.00, -0.26, -2.75, 90.42,  0.00,  0.00,  0.00,  1.80,225.27
  2.00,  7.00, -1.69, -4.22, 88.35,  0.00,  0.00,  0.00,  2.59,210.74
  2.00,  8.00, -0.98, -3.28, 90.21,  0.00,  0.00,  0.00,  1.72,245.46
  2.00,  9.00, -0.89, -2.90, 89.15, 16.13,  0.00, 15.43,  1.05,270.64
  2.00, 10.00, -0.51, -1.44, 89.49, 95.56,104.10, 82.16,  0.39,-12.40
  2.00, 11.00, -1.08, -0.54, 88.41,189.89,340.78,104.06,  0.06, -1.25
  2.00, 12.00,  0.33,  0.44, 91.74,211.71,138.88,160.01,  0.75,-13.27
  2.00, 13.00,  1.91,  0.97, 90.88,116.12, 37.98,106.90,  0.91,243.13
  2.00, 14.00,  2.13,  1.68, 93.06,106.29,  4.27, 68.58,  1.36,255.48
  2.00, 15.00,  2.19,  1.14, 92.36, 13.16,104.10, 44.91,  1.50,231.79
  2.00, 16.00,  1.12,  0.62, 92.86, 49.44,104.10, 33.16,  1.98,227.08
  2.00, 17.00,  3.31,  1.34, 94.69,  1.46,  0.00,  4.27,  1.07,239.84
  2.00, 18.00,  2.37,  1.13, 92.09,  0.00,  0.00,  0.00,  0.80,285.10
  2.00, 19.00,  2.07, -0.04, 91.98,  0.00,  0.00,  0.00,  0.76,287.49
  2.00, 20.00,  0.55, -1.45, 91.56,  0.00,  0.00,  0.00,  0.54,326.15
  2.00, 21.00,  0.18, -1.13, 97.23,  0.00,  0.00,  0.00,  0.86,334.54
  2.00, 22.00, -0.70, -1.49, 93.47,  0.00,  0.00,  0.00,  0.71,318.23
  2.00, 23.00,  0.44, -1.56, 93.64,  0.00,  0.00,  0.00,  0.94,306.05
  2.00, 24.00, -0.91, -1.49, 92.88,  0.00,  0.00,  0.00,  1.21,304.49
  3.00,  1.00, -2.58, -2.58, 89.36,  0.00,  0.00,  0.00,  1.48,299.11
  3.00,  2.00, -1.46, -2.58, 91.74,  0.00,  0.00,  0.00,  1.00,263.15
  3.00,  3.00, -1.45, -2.14, 90.40,  0.00,  0.00,  0.00,  0.46,180.93
  3.00,  4.00, -2.15, -3.24, 92.95,  0.00,  0.00,  0.00,  0.60, 43.30
  3.00,  5.00, -2.70, -2.79, 89.41,  0.00,  0.00,  0.00,  0.57, 36.11
  3.00,  6.00, -3.48, -4.03, 90.79,  0.00,  0.00,  0.00,  0.65,135.35
  3.00,  7.00, -2.47, -3.65, 91.18,  0.00,  0.00,  0.00,  0.60,263.14
  3.00,  8.00, -3.29, -3.83, 91.23,  0.00,  0.00,  0.00,  0.89,338.50
  3.00,  9.00, -1.87, -3.42, 90.10, 11.00,  0.00, 12.89,  0.59,296.98
  3.00, 10.00, -0.16, -2.86, 88.07, 76.70,  0.00, 59.22,  0.73, 88.59
  3.00, 11.00,  0.46, -2.03, 80.52,161.70,  0.00,111.67,  1.17, 60.93
  3.00, 12.00,  2.71, -0.30, 75.41,213.50,  0.00,141.85,  1.70,-24.16
  3.00, 13.00,  3.89, -0.35, 67.86,271.64,  0.00,136.17,  1.79,191.43
  3.00, 14.00,  5.04, -0.84, 70.36,261.60,  0.00,105.75,  2.19,129.71
  3.00, 15.00,  4.98, -0.04, 69.72,174.97,  0.00,128.15,  2.36,149.29
  3.00, 16.00,  5.94, -0.94, 67.97,131.84,  0.00, 43.73,  2.70,172.78
  3.00, 17.00,  3.22,  0.67, 87.73,135.10,  0.00, 24.70,  4.02,246.06
  3.00, 18.00,  1.53, -0.63, 78.15,  0.00,  0.00,  0.00,  4.31,248.64
  3.00, 19.00,  1.41, -1.21, 79.32,  0.00,  0.00,  0.00,  3.93,287.50
  3.00, 20.00,  1.33, -3.04, 77.81,  0.00,  0.00,  0.00,  3.61,247.51
  3.00, 21.00,  1.46, -2.72, 79.38,  0.00,  0.00,  0.00,  2.82,301.80
  3.00, 22.00,  0.99, -1.22, 81.97,  0.00,  0.00,  0.00,  2.25,287.71
  3.00, 23.00,  0.33, -0.69, 81.99,  0.00,  0.00,  0.00,  3.23,231.33
  3.00, 24.00,  1.24, -0.99, 79.11,  0.00,  0.00,  0.00,  4.56,258.88
  4.00,  1.00,  0.86, -1.53, 81.36,  0.00,  0.00,  0.00,  5.45,252.35
  4.00,  2.00,  1.32, -1.83, 82.82,  0.00,  0.00,  0.00,  6.66,230.81
  4.00,  3.00,  1.74, -1.06, 80.77,  0.00,  0.00,  0.00,  7.39,213.20
  4.00,  4.00,  2.25, -0.27, 77.90,  0.00,  0.00,  0.00,  8.04,194.42
  4.00,  5.00,  2.29, -0.07, 79.37,  0.00,  0.00,  0.00,  8.52,140.20
  4.00,  6.00,  4.14, -0.04, 79.16,  0.00,  0.00,  0.00,  8.54,209.82
  4.00,  7.00,  4.52,  0.52, 79.25,  0.00,  0.00,  0.00,  8.24,209.22
  4.00,  8.00,  3.76, -0.01, 73.78,  0.00,  0.00,  0.00,  6.93,206.27
  4.00,  9.00,  5.11, -0.26, 69.60,135.10,  0.00,  1.92,  4.84,251.01
  4.00, 10.00,  6.16,  0.38, 67.74, 13.79,  0.00, 46.84,  3.06,226.68
  4.00, 11.00,  7.75,  1.55, 64.94, 69.44,  0.00, 77.24,  4.92,119.35
  4.00, 12.00,  8.59,  1.36, 61.25, 83.53,104.10, 92.68,  8.16,157.47
  4.00, 13.00,  9.21,  1.21, 60.03, 82.84, 15.80, 67.93, 10.77,236.81
  4.00, 14.00,  7.74,  2.78, 66.47, 89.94,104.10, 66.88, 10.31,245.00
