# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.20, -3.45, 80.73,  0.00,  0.00,  0.00,  0.70,240.91
  2.00,  2.00, -2.37, -2.29, 86.21,  0.00,  0.00,  0.00,  0.52,237.44
  2.00,  3.00,  0.08, -3.07, 93.71,  0.00,  0.00,  0.00,  0.80,211.82
  2.00,  4.00,  1.02, -1.78, 89.51,  0.00,  0.00,  0.00,  0.79,257.33
  2.00,  5.00, -1.23, -2.37, 91.08,  0.00,  0.00,  0.00,  0.78,256.62
  2.00,  6.00, -0.13, -3.32, 89.68,  0.00,  0.00,  0.00,  2.06,274.28
  2.00,  7.00, -1.34, -3.29, 93.41,  0.00,  0.00,  0.00,  2.87,276.37
  2.00,  8.00, -1.24, -3.22, 92.01,  0.00,  0.00,  0.00,  1.77,257.63
  2.00,  9.00, -1.81, -0.15, 93.01, 11.00,  0.00, 20.13,  0.14,257.25
  2.00, 10.00, -0.91, -1.01, 90.88,113.17, 42.15, 91.96, -0.31,  7.94
  2.00, 11.00,  0.39, -1.22, 90.43,176.04,371.49, 92.11,  0.10,  2.96
  2.00, 12.00,  0.73, -0.06, 93.41,202.83,146.01,155.50,  0.82,  0.18
  2.00, 13.00,  2.59,  2.33, 92.66, 93.86, 20.68, 72.85,  1.25,250.42
  2.00, 14.00,  3.40,  0.41, 94.72, 85.99,  3.66, 92.56,  1.12,241.54
  2.00, 15.00,  2.70,  1.17, 93.17, 62.82, 36.08, 59.51,  0.99,223.40
  2.00, 16.00,  2.28,  1.55, 88.59, 40.74,104.10, 21.04,  1.32,261.49
  2.00, 17.00,  1.26,  0.46, 94.10, 67.76,  0.00, 34.11,  0.67,274.36
  2.00, 18.00,  0.76,  0.38, 96.42,  0.00,  0.00,  0.00,  0.94,279.28
  2.00, 19.00,  0.57,  0.23, 93.68,  0.00,  0.00,  0.00,  0.54,289.88
  2.00, 20.00,  1.55,  0.24, 92.15,  0.00,  0.00,  0.00,  0.47,293.60
  2.00, 21.00,  2.11, -0.00, 91.89,  0.00,  0.00,  0.00,  0.60,312.78
  2.00, 22.00,  0.47, -0.84, 92.42,  0.00,  0.00,  0.00,  0.63,316.28
  2.00, 23.00,  0.20, -1.33, 92.28,  0.00,  0.00,  0.00,  0.88,350.65
  2.00, 24.00, -0.73, -2.67, 89.68,  0.00,  0.00,  0.00,  1.02,318.92
  3.00,  1.00, -0.92, -1.72, 93.99,  0.00,  0.00,  0.00,  1.09,251.85
  3.00,  2.00, -2.34, -1.97, 87.75,  0.00,  0.00,  0.00,  0.93,359.16
  3.00,  3.00, -1.02, -3.39, 90.10,  0.00,  0.00,  0.00,  0.68,229.72
  3.00,  4.00, -0.55, -2.43, 92.81,  0.00,  0.00,  0.00,  0.89,129.37
  3.00,  5.00, -0.68, -2.50, 95.09,  0.00,  0.00,  0.00,  0.64, -1.09
  3.00,  6.00, -2.56, -3.64, 91.88,  0.00,  0.00,  0.00,  0.91,100.32
  3.00,  7.00, -4.13, -5.23, 90.64,  0.00,  0.00,  0.00,  0.73,322.89
  3.00,  8.00, -1.72, -2.25, 93.06,  0.00,  0.00,  0.00,  1.00,458.05
  3.00,  9.00, -1.15, -2.92, 93.46, 29.26,  0.00, 17.12,  0.72,296.33
  3.00, 10.00, -1.11, -2.47, 92.12,  4.75,  0.00, 23.17,  0.81, 16.85
  3.00, 11.00,  2.15, -2.40, 81.51,130.93,  0.00,116.73,  1.58,-32.69
  3.00, 12.00,  2.83, -0.50, 75.42,197.82,  0.00,158.75,  1.03, 58.92
  3.00, 13.00,  5.49, -0.26, 71.65,224.97,  0.00,159.33,  1.59,223.63
  3.00, 14.00,  3.12, -0.94, 68.61,216.81,  0.00,127.58,  2.02,330.85
  3.00, 15.00,  2.70, -0.52, 68.62,178.59,  0.00,116.64,  2.93,191.26
  3.00, 16.00,  4.72, -2.12, 67.79,147.33,  0.00, 72.01,  3.21,213.02
  3.00, 17.00,  3.03,  0.76, 86.18, 64.05,  0.00, 43.92,  4.23,230.06
  3.00, 18.00,  1.89, -2.12, 74.37,  0.00,  0.00,  0.00,  4.73,234.35
  3.00, 19.00,  1.23, -3.05, 77.22,  0.00,  0.00,  0.00,  4.44,299.21
  3.00, 20.00,  0.69, -1.17, 75.93,  0.00,  0.00,  0.00,  4.17,221.10
  3.00, 21.00,  0.94, -2.84, 82.65,  0.00,  0.00,  0.00,  3.63,200.21
  3.00, 22.00,  0.06, -2.23, 83.95,  0.00,  0.00,  0.00,  1.91,194.77
  3.00, 23.00, -0.70, -1.80, 84.11,  0.00,  0.00,  0.00,  3.63,281.01
  3.00, 24.00, -0.17, -2.79, 85.24,  0.00,  0.00,  0.00,  3.60,309.69
  4.00,  1.00,  2.20, -0.52, 82.05,  0.00,  0.00,  0.00,  5.50,190.29
  4.00,  2.00,  2.79, -1.19, 80.43,  0.00,  0.00,  0.00,  6.18,210.12
  4.00,  3.00,  3.65, -1.13, 76.21,  0.00,  0.00,  0.00,  7.31,194.63
  4.00,  4.00,  0.79, -1.71, 79.00,  0.00,  0.00,  0.00,  7.61,222.77
  4.00,  5.00,  1.81, -0.54, 79.21,  0.00,  0.00,  0.00,  8.68,213.34
  4.00,  6.00,  1.48, -0.24, 82.00,  0.00,  0.00,  0.00,  8.59,247.00
  4.00,  7.00,  3.79,  0.88, 86.32,  0.00,  0.00,  0.00,  7.97,215.78
  4.00,  8.00,  6.40,  1.26, 76.78,  0.00,  0.00,  0.00,  6.01,241.69
  4.00,  9.00,  5.19,  0.31, 72.08, 14.50,  0.00,  4.53,  4.21,193.57
  4.00, 10.00,  5.94, -1.53, 60.43, 76.05,  0.00, 39.36,  3.22,178.61
  4.00, 11.00,  8.43, -0.95, 62.80, 47.74,  0.00, 68.24,  5.57,199.48
  4.00, 12.00,  8.31,  0.61, 59.65,111.72,104.10, 94.91,  8.64,224.58
  4.00, 13.00,  9.75,  1.64, 57.28,112.25,104.10,110.89, 10.01,209.38
  4.00, 14.00,  8.58,  1.98, 66.25,126.46,104.10, 73.08,  9.80,145.60
