# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.23, -4.02, 82.71,  0.00,  0.00,  0.00,  0.97,249.63
  2.00,  2.00, -0.86, -3.38, 87.91,  0.00,  0.00,  0.00,  0.62,264.56
  2.00,  3.00,  0.01, -2.61, 88.41,  0.00,  0.00,  0.00,  0.35,264.35
  2.00,  4.00, -1.77, -2.55, 90.51,  0.00,  0.00,  0.00,  1.18,248.04
  2.00,  5.00, -1.71, -2.45, 93.24,  0.00,  0.00,  0.00,  1.37,222.23
  2.00,  6.00, -1.59, -3.25, 89.64,  0.00,  0.00,  0.00,  2.07,246.28
  2.00,  7.00, -0.91, -2.37, 88.98,  0.00,  0.00,  0.00,  2.56,244.55
  2.00,  8.00, -1.10, -1.20, 90.81,  0.00,  0.00,  0.00,  1.95,235.38
  2.00,  9.00, -1.34, -2.56, 90.22, 22.46,  0.00,  4.58,  1.36,254.80
  2.00, 10.00, -1.10, -2.44, 87.63, 32.12,108.83, 52.04,  0.25,-40.58
  2.00, 11.00, -0.93, -2.36, 86.44,181.91,328.51, 94.59,  0.49, -7.95
  2.00, 12.00,  1.70, -0.23, 87.77,155.65,147.05,134.91,  0.21, 21.88
  2.00, 13.00,  1.20,  0.44, 92.48, 84.25, 55.76, 74.13,  0.74,220.43
  2.00, 14.00,  1.66, -0.07, 89.15, 37.58, 12.51, 64.82,  0.88,234.81
  2.00, 15.00,  0.85,  0.42, 89.98, 78.83,104.10, 56.08,  1.12,226.75
  2.00, 16.00,  1.74,  0.35, 93.80, 32.79,104.10, 44.43,  1.54,215.23
  2.00, 17.00,  0.62,  1.24, 92.18,  5.14,  0.00,  7.55,  1.38,247.54
  2.00, 18.00,  2.26,  0.24, 91.75,  0.00,  0.00,  0.00,  0.97,283.29
  2.00, 19.00,  1.79,  0.08, 90.28,  0.00,  0.00,  0.00,  0.54,299.87
  2.00, 20.00, -0.70, -0.45, 93.69,  0.00,  0.00,  0.00,  0.93,286.20
  2.00, 21.00, -0.95, -1.31, 90.01,  0.00,  0.00,  0.00,  0.74,312.63
  2.00, 22.00, -0.85, -2.74, 92.57,  0.00,  0.00,  0.00,  1.01,315.90
  2.00, 23.00, -0.63, -1.58, 94.33,  0.00,  0.00,  0.00,  1.16,297.84
  2.00, 24.00, -0.87, -1.75, 90.41,  0.00,  0.00,  0.00,  0.75,289.41
  3.00,  1.00, -0.78, -2.59, 90.68,  0.00,  0.00,  0.00,  0.92,241.58
  3.00,  2.00, -2.42, -2.31, 88.42,  0.00,  0.00,  0.00,  1.09,249.60
  3.00,  3.00, -2.08, -3.39, 90.16,  0.00,  0.00,  0.00,  0.84,186.34
  3.00,  4.00, -2.05, -3.01, 87.23,  0.00,  0.00,  0.00,  0.79, 84.26
  3.00,  5.00, -1.71, -2.87, 91.05,  0.00,  0.00,  0.00,  0.37,-64.25
  3.00,  6.00, -0.22, -2.51, 92.94,  0.00,  0.00,  0.00, -0.22, 66.58
  3.00,  7.00, -1.66, -2.48, 93.09,  0.00,  0.00,  0.00,  0.35,248.35
  3.00,  8.00, -1.90, -3.57, 90.89,  0.00,  0.00,  0.00, -0.04,356.43
  3.00,  9.00, -1.11, -2.28, 91.15, 29.64,  0.00, 13.32,  0.77,452.94
  3.00, 10.00, -1.67, -1.87, 88.52,102.46,  0.00, 75.90,  1.03, 70.36
  3.00, 11.00,  1.22, -1.73, 78.68,174.35,  0.00,131.30,  1.17, 51.17
  3.00, 12.00,  3.06, -0.91, 72.62,200.72,  0.00,139.12,  1.37, 83.79
  3.00, 13.00,  5.01, -0.24, 66.44,264.92,  0.00,133.69,  1.51, 71.23
  3.00, 14.00,  5.31,  1.28, 65.74,266.53,  0.00,115.09,  1.94,139.48
  3.00, 15.00,  6.28, -0.39, 66.41,234.73,  0.00,107.32,  2.76,160.76
  3.00, 16.00,  4.98,  0.15, 64.68,123.58,  0.00, 81.02,  2.97,223.10
  3.00, 17.00,  2.31,  0.94, 86.48, 42.01,  0.00, 24.08,  4.11,288.53
  3.00, 18.00,  2.90, -2.24, 75.08,  0.00,  0.00,  0.00,  4.45,200.81
  3.00, 19.00,  1.18, -1.41, 78.25,  0.00,  0.00,  0.00,  4.20,234.82
  3.00, 20.00,  0.47, -2.20, 83.18,  0.00,  0.00,  0.00,  3.90,221.04
  3.00, 21.00,  1.19, -2.34, 80.70,  0.00,  0.00,  0.00,  3.24,181.31
  3.00, 22.00,  0.85, -2.59, 86.46,  0.00,  0.00,  0.00,  2.40,206.30
  3.00, 23.00,  0.79, -1.89, 82.62,  0.00,  0.00,  0.00,  3.54,243.00
  3.00, 24.00,  2.19, -1.29, 79.72,  0.00,  0.00,  0.00,  4.65,242.97
  4.00,  1.00,  2.64, -0.56, 79.85,  0.00,  0.00,  0.00,  5.98,244.15
  4.00,  2.00,  0.65, -2.08, 78.96,  0.00,  0.00,  0.00,  6.22,254.47
  4.00,  3.00,  2.11, -1.30, 75.96,  0.00,  0.00,  0.00,  7.11,255.28
  4.00,  4.00,  1.35, -0.53, 82.22,  0.00,  0.00,  0.00,  7.68,239.77
  4.00,  5.00,  2.31, -0.88, 80.61,  0.00,  0.00,  0.00,  7.98,255.27
  4.00,  6.00,  2.22,  0.21, 79.32,  0.00,  0.00,  0.00,  8.32,262.05
  4.00,  7.00,  2.47,  0.28, 80.07,  0.00,  0.00,  0.00,  8.03,220.61
  4.00,  8.00,  4.14,  0.74, 71.61,  0.00,  0.00,  0.00,  6.97,254.29
  4.00,  9.00,  6.08,  1.52, 69.12, 43.64,  0.00, 19.49,  4.78,177.68
  4.00, 10.00,  7.13,  1.95, 65.26, 11.90,  0.00, 26.00,  3.97,144.84
  4.00, 11.00,  5.87,  0.51, 62.98, 75.24,  0.00, 75.75,  5.38,144.40
  4.00, 12.00,  7.78,  1.64, 61.89, 74.62,104.10, 82.74,  8.22,212.07
  4.00, 13.00,  7.93,  0.36, 56.96, 86.37, 22.56, 76.54, 10.75,202.69
  4.00, 14.00,  8.50,  2.42, 67.10, 64.59, 11.49, 71.06,  9.61,260.58
