# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.79, -3.85, 80.21,  0.00,  0.00,  0.00,  1.37,234.22
  2.00,  2.00, -2.15, -4.05, 88.47,  0.00,  0.00,  0.00,  0.69,229.20
  2.00,  3.00, -2.83, -2.58, 89.13,  0.00,  0.00,  0.00,  0.73,249.57
  2.00,  4.00, -1.09, -2.94, 89.81,  0.00,  0.00,  0.00,  0.69,228.73
  2.00,  5.00, -1.27, -3.29, 87.07,  0.00,  0.00,  0.00,  1.54,233.66
  2.00,  6.00, -1.53, -2.86, 89.75,  0.00,  0.00,  0.00,  2.57,241.47
  2.00,  7.00, -2.07, -3.75, 84.97,  0.00,  0.00,  0.00,  2.73,227.23
  2.00,  8.00, -2.73, -3.67, 86.24,  0.00,  0.00,  0.00,  1.68,228.21
  2.00,  9.00, -0.82, -2.50, 92.29,  0.48,  0.00, 17.96,  0.98,268.27
  2.00, 10.00, -0.89, -2.23, 90.15, 32.19, 72.01, 54.13,  0.11,-11.78
  2.00, 11.00, -0.29, -1.77, 90.56,132.59,407.62, 69.53, -0.13,-50.41
  2.00, 12.00,  1.30, -0.12, 87.24,227.02,115.18,171.58,  0.41, 20.46
  2.00, 13.00,  1.32,  0.25, 91.93, 78.12, 25.01, 82.47,  0.91,232.63
  2.00, 14.00,  0.93,  0.82, 91.06, 44.41,104.10, 56.33,  1.26,211.34
  2.00, 15.00,  1.84, -0.33, 89.11, 24.92,104.10, 55.61,  1.67,229.35
  2.00, 16.00, -0.17, -0.77, 90.17, 46.57,104.10, 24.55,  1.75,213.58
  2.00, 17.00, -0.13,  0.79, 93.10,135.10,  0.00,  7.76,  1.45,258.00
  2.00, 18.00,  2.01,  0.27, 89.38,  0.00,  0.00,  0.00,  0.73,250.98
  2.00, 19.00,  1.77,  0.66, 92.13,  0.00,  0.00,  0.00,  1.22,275.68
  2.00, 20.00,  1.29,  0.79, 93.69,  0.00,  0.00,  0.00,  1.13,318.72
  2.00, 21.00, -1.11, -2.31, 91.31,  0.00,  0.00,  0.00,  0.75,294.34
  2.00, 22.00,  0.32, -1.51, 91.66,  0.00,  0.00,  0.00,  0.88,312.45
  2.00, 23.00, -1.49, -2.51, 90.22,  0.00,  0.00,  0.00,  0.99,303.85
  2.00, 24.00, -0.94, -1.76, 91.91,  0.00,  0.00,  0.00,  0.80,319.35
  3.00,  1.00, -1.81, -3.01, 88.18,  0.00,  0.00,  0.00,  0.92,268.23
  3.00,  2.00, -1.73, -3.23, 89.88,  0.00,  0.00,  0.00,  0.72,277.02
  3.00,  3.00, -2.48, -2.52, 90.96,  0.00,  0.00,  0.00,  0.90,206.49
  3.00,  4.00, -1.87, -2.23, 88.80,  0.00,  0.00,  0.00,  0.26, 23.53
  3.00,  5.00, -1.43, -3.97, 90.19,  0.00,  0.00,  0.00,  0.14,-52.91
  3.00,  6.00, -2.41, -4.18, 90.93,  0.00,  0.00,  0.00,  0.57,  9.97
  3.00,  7.00, -2.22, -3.59, 92.19,  0.00,  0.00,  0.00,  0.38,253.03
  3.00,  8.00, -2.05, -2.83, 92.73,  0.00,  0.00,  0.00,  0.27,312.15
  3.00,  9.00, -1.56, -3.76, 91.64, 25.33,  0.00, 17.89,  0.69,348.33
  3.00, 10.00, -0.93, -2.12, 87.66, 65.12,  0.00, 64.81,  0.59,126.56
  3.00, 11.00,  2.07, -1.12, 77.16,123.06,  0.00,138.95,  1.09, 45.88
  3.00, 12.00,  4.11, -0.60, 71.40,203.71,  0.00,150.28,  0.90, 40.19
  3.00, 13.00,  5.86,  0.54, 69.18,282.65,  0.00,144.58,  1.84,157.15
  3.00, 14.00,  5.43,  1.07, 66.29,328.12,  0.00, 76.56,  2.65,202.54
  3.00, 15.00,  6.15,  0.73, 62.50,220.16,  0.00,105.78,  2.84,106.47
  3.00, 16.00,  4.69,  0.03, 68.71,108.37,  0.00, 66.19,  3.04,191.36
  3.00, 17.00,  4.72, -0.68, 91.65, 39.74,  0.00, 33.39,  3.83,218.25
  3.00, 18.00,  1.44, -1.20, 74.91,  0.00,  0.00,  0.00,  4.16,218.05
  3.00, 19.00,  0.69, -1.55, 77.88,  0.00,  0.00,  0.00,  4.19,108.19
  3.00, 20.00,  2.87, -2.86, 75.77,  0.00,  0.00,  0.00,  3.46,245.45
  3.00, 21.00,  0.67, -1.28, 79.80,  0.00,  0.00,  0.00,  2.95,290.85
  3.00, 22.00,  0.82, -2.18, 84.49,  0.00,  0.00,  0.00,  2.60,229.92
  3.00, 23.00,  2.63, -2.25, 78.89,  0.00,  0.00,  0.00,  3.59,309.80
  3.00, 24.00,  1.96, -1.66, 79.28,  0.00,  0.00,  0.00,  4.45,297.73
  4.00,  1.00,  1.45, -1.03, 81.59,  0.00,  0.00,  0.00,  5.66,231.12
  4.00,  2.00,  2.98, -1.59, 76.96,  0.00,  0.00,  0.00,  6.70,196.91
  4.00,  3.00,  1.78, -1.06, 80.62,  0.00,  0.00,  0.00,  7.44,161.33
  4.00,  4.00,  2.37, -1.03, 80.36,  0.00,  0.00,  0.00,  8.12,232.81
  4.00,  5.00,  2.95, -0.01, 77.23,  0.00,  0.00,  0.00,  8.56,285.63
  4.00,  6.00,  3.39,  0.75, 80.88,  0.00,  0.00,  0.00,  8.23,197.10
  4.00,  7.00,  3.75,  0.63, 82.38,  0.00,  0.00,  0.00,  8.03,285.36
  4.00,  8.00,  4.31,  0.46, 74.96,  0.00,  0.00,  0.00,  6.97,242.34
  4.00,  9.00,  5.56,  1.69, 74.49,135.10,  0.00,  2.58,  4.24,247.15
  4.00, 10.00,  6.31,  0.82, 70.09,  3.03,  0.00, 28.58,  3.50,231.38
  4.00, 11.00,  7.13,  2.11, 63.46, 64.57,  0.00, 62.99,  5.20,165.09
  4.00, 12.00,  6.45,  1.91, 61.64, 10.11,104.10, 55.79,  8.31,217.02
  4.00, 13.00,  6.68,  2.30, 58.01, 87.06, 38.20, 75.18, 10.46,257.51
  4.00, 14.00,  7.38,  2.47, 68.11, 79.52, 28.09, 75.55,  9.84,241.37
