# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.77, -3.77, 81.44,  0.00,  0.00,  0.00,  1.42,239.04
  2.00,  2.00, -2.62, -4.17, 85.74,  0.00,  0.00,  0.00,  0.81,247.45
  2.00,  3.00, -2.45, -3.19, 87.54,  0.00,  0.00,  0.00,  0.71,241.52
  2.00,  4.00, -1.85, -3.70, 89.94,  0.00,  0.00,  0.00,  0.76,233.80
  2.00,  5.00, -2.30, -3.51, 87.89,  0.00,  0.00,  0.00,  0.92,226.79
  2.00,  6.00, -1.84, -3.20, 89.41,  0.00,  0.00,  0.00,  1.90,250.01
  2.00,  7.00, -1.86, -2.73, 87.08,  0.00,  0.00,  0.00,  2.23,220.40
  2.00,  8.00, -1.62, -3.46, 87.48,  0.00,  0.00,  0.00,  1.39,230.83
  2.00,  9.00, -1.25, -2.61, 90.93, 11.00,  0.00, 11.00,  0.74,242.54
  2.00, 10.00, -0.90, -2.09, 87.44,107.38, 24.80, 88.54, -0.03, 24.18
  2.00, 11.00, -0.24, -1.34, 92.00,178.91,378.98, 93.96,  0.55,-14.87
  2.00, 12.00,  1.52,  0.73, 93.02,236.50,101.17,175.60,  0.42,  4.81
  2.00, 13.00,  1.03,  0.77, 94.50, 70.80,  3.26, 79.49,  0.93,234.61
  2.00, 14.00,  2.63,  0.57, 93.21, 59.73,  0.00, 60.37,  1.23,227.32
  2.00, 15.00,  2.63,  0.67, 92.23, 53.85,  0.00, 50.41,  1.49,224.68
  2.00, 16.00,  1.99,  1.32, 92.01, 23.84, 14.08, 35.11,  1.75,219.08
  2.00, 17.00,  1.10,  1.34, 92.74,  8.09,  0.00, 71.77,  1.52,274.07
  2.00, 18.00,  2.38,  0.62, 91.44,  0.00,  0.00,  0.00,  0.75,288.58
  2.00, 19.00,  0.85, -0.32, 91.48,  0.00,  0.00,  0.00,  0.92,308.16
  2.00, 20.00,  0.73,  0.65, 92.60,  0.00,  0.00,  0.00,  0.79,329.50
  2.00, 21.00, -0.43, -1.18, 89.99,  0.00,  0.00,  0.00,  0.71,316.79
  2.00, 22.00,  0.68, -1.38, 93.25,  0.00,  0.00,  0.00,  0.84,321.64
  2.00, 23.00, -0.13, -1.42, 93.82,  0.00,  0.00,  0.00,  1.22,303.06
  2.00, 24.00,  0.59, -1.81, 91.10,  0.00,  0.00,  0.00,  1.12,300.17
  3.00,  1.00, -0.59, -1.88, 93.93,  0.00,  0.00,  0.00,  0.67,251.64
  3.00,  2.00, -1.75, -1.94, 91.20,  0.00,  0.00,  0.00,  0.61,282.47
  3.00,  3.00, -1.39, -2.64, 91.94,  0.00,  0.00,  0.00,  0.76,202.12
  3.00,  4.00, -2.34, -2.91, 88.18,  0.00,  0.00,  0.00,  0.62, 76.41
  3.00,  5.00, -1.97, -3.81, 89.75,  0.00,  0.00,  0.00,  0.50,-48.23
  3.00,  6.00, -2.72, -4.03, 90.46,  0.00,  0.00,  0.00,  0.71, 75.89
  3.00,  7.00, -3.57, -4.63, 89.78,  0.00,  0.00,  0.00,  0.51,295.31
  3.00,  8.00, -2.89, -3.03, 89.99,  0.00,  0.00,  0.00,  0.57,338.44
  3.00,  9.00, -1.66, -3.15, 90.53, 11.00,  0.00,  4.74,  1.14,351.13
  3.00, 10.00, -1.60, -1.64, 88.33, 40.20,  0.00, 50.50,  1.18, 72.16
  3.00, 11.00,  1.47, -1.47, 79.18,135.52,  0.00,108.29,  0.77, 17.56
  3.00, 12.00,  3.84, -0.60, 71.77,191.14,  0.00,158.30,  1.31, 88.52
  3.00, 13.00,  4.49, -1.42, 68.58,286.29,  0.00,141.24,  1.55,196.91
  3.00, 14.00,  4.39,  0.24, 69.66,251.55,  0.00, 96.78,  2.02,104.61
  3.00, 15.00,  5.65, -0.10, 67.69,234.88,  0.00,105.71,  2.68,243.76
  3.00, 16.00,  5.71,  0.22, 70.93,110.89,  0.00, 54.29,  2.91,241.89
  3.00, 17.00,  4.03,  0.37, 89.23,135.10,  0.00,  9.52,  4.26,241.01
  3.00, 18.00,  1.99, -1.21, 74.66,  0.00,  0.00,  0.00,  4.11,271.52
  3.00, 19.00,  0.82, -1.76, 76.37,  0.00,  0.00,  0.00,  4.12,209.80
  3.00, 20.00,  0.57, -2.40, 77.24,  0.00,  0.00,  0.00,  3.55,247.61
  3.00, 21.00, -0.40, -1.41, 81.20,  0.00,  0.00,  0.00,  2.91,274.69
  3.00, 22.00,  0.11, -1.95, 85.33,  0.00,  0.00,  0.00,  2.21,245.10
  3.00, 23.00,  1.85, -1.67, 81.16,  0.00,  0.00,  0.00,  3.48,323.71
  3.00, 24.00,  1.93, -0.96, 80.46,  0.00,  0.00,  0.00,  4.28,335.67
  4.00,  1.00,  2.78,  0.44, 84.20,  0.00,  0.00,  0.00,  6.46,193.59
  4.00,  2.00,  2.27, -1.39, 81.35,  0.00,  0.00,  0.00,  6.78,198.22
  4.00,  3.00,  2.66, -0.55, 80.43,  0.00,  0.00,  0.00,  7.53,162.68
  4.00,  4.00,  2.33, -0.18, 83.44,  0.00,  0.00,  0.00,  7.92,185.02
  4.00,  5.00,  2.67, -0.72, 79.72,  0.00,  0.00,  0.00,  8.36,199.44
  4.00,  6.00,  2.75,  0.41, 82.41,  0.00,  0.00,  0.00,  8.31,193.32
  4.00,  7.00,  3.80,  0.64, 82.31,  0.00,  0.00,  0.00,  7.98,285.87
  4.00,  8.00,  3.93,  0.19, 73.76,  0.00,  0.00,  0.00,  6.74,264.42
  4.00,  9.00,  5.27,  0.56, 72.26,135.10,  0.00,  1.37,  4.37,229.90
  4.00, 10.00,  7.00,  0.70, 67.51, 50.60,  0.00, 48.65,  3.47,161.10
  4.00, 11.00,  7.67,  1.61, 63.76, 66.73,  0.00, 81.58,  5.01,138.83
  4.00, 12.00,  7.48,  1.66, 64.65, 75.52,  4.45, 74.95,  8.31,192.00
  4.00, 13.00,  9.09,  1.83, 58.93, 73.95, 32.37, 81.94, 10.64,243.02
  4.00, 14.00,  7.28,  2.76, 68.09, 80.53,  0.00, 69.25, 10.08,213.00
