# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -3.39, -4.55, 80.70,  0.00,  0.00,  0.00,  0.97,262.70
  2.00,  2.00, -1.30, -3.47, 84.42,  0.00,  0.00,  0.00,  1.26,242.17
  2.00,  3.00, -1.60, -3.57, 88.99,  0.00,  0.00,  0.00,  0.70,241.19
  2.00,  4.00, -1.65, -2.97, 89.80,  0.00,  0.00,  0.00,  0.71,237.66
  2.00,  5.00, -3.01, -2.12, 89.56,  0.00,  0.00,  0.00,  1.25,237.27
  2.00,  6.00, -1.51, -3.01, 90.17,  0.00,  0.00,  0.00,  2.19,245.26
  2.00,  7.00, -1.64, -3.40, 88.32,  0.00,  0.00,  0.00,  2.14,221.40
  2.00,  8.00, -1.23, -2.61, 89.87,  0.00,  0.00,  0.00,  1.62,221.77
  2.00,  9.00, -0.88, -2.78, 87.09, 11.00,  0.00,  3.17,  1.39,237.28
  2.00, 10.00, -1.04, -2.82, 90.93, 68.46, 71.76, 72.27,  0.30, -9.90
  2.00, 11.00,  0.49, -0.97, 88.74,147.53,370.74, 81.84,  0.23,-10.07
  2.00, 12.00,  0.69, -0.52, 90.05,193.34,152.01,152.36,  0.40, 14.20
  2.00, 13.00,  0.93, -0.32, 92.28, 55.09,104.10, 73.75,  1.17,214.33
  2.00, 14.00,  0.85,  0.39, 90.52, 88.88,  0.03, 71.38,  1.24,250.50
  2.00, 15.00,  1.79,  1.30, 88.56, 61.74,104.10, 61.60,  1.37,238.38
  2.00, 16.00,  0.80, -0.29, 92.40, 35.45,104.10, 34.46,  1.74,190.07
  2.00, 17.00,  2.02,  0.97, 93.27,  1.35,  0.00, 71.77,  1.22,254.07
  2.00, 18.00,  1.38,  0.49, 88.66,  0.00,  0.00,  0.00,  1.10,264.32
  2.00, 19.00,  1.50, -1.05, 94.32,  0.00,  0.00,  0.00,  0.55,286.06
  2.00, 20.00, -0.65,  0.70, 90.13,  0.00,  0.00,  0.00,  1.03,304.30
  2.00, 21.00, -0.72, -0.45, 89.71,  0.00,  0.00,  0.00,  0.86,333.14
  2.00, 22.00,  1.19, -1.77, 93.42,  0.00,  0.00,  0.00,  0.54,300.39
  2.00, 23.00,  0.25, -2.25, 94.27,  0.00,  0.00,  0.00,  0.93,321.24
  2.00, 24.00, -1.77, -1.65, 92.21,  0.00,  0.00,  0.00,  0.99,313.07
  3.00,  1.00, -1.25, -2.30, 91.90,  0.00,  0.00,  0.00,  0.70,321.45
  3.00,  2.00, -1.79, -2.47, 88.15,  0.00,  0.00,  0.00,  1.18,320.13
  3.00,  3.00, -0.94, -2.92, 91.82,  0.00,  0.00,  0.00,  0.44,111.07
  3.00,  4.00, -1.44, -2.42, 91.10,  0.00,  0.00,  0.00,  0.47,  8.06
  3.00,  5.00, -0.90, -2.97, 89.85,  0.00,  0.00,  0.00,  0.38, 13.93
  3.00,  6.00, -3.54, -3.76, 90.93,  0.00,  0.00,  0.00,  0.44, 85.81
  3.00,  7.00, -1.56, -3.67, 93.09,  0.00,  0.00,  0.00,  0.03,235.40
  3.00,  8.00, -3.00, -3.94, 92.42,  0.00,  0.00,  0.00,  0.45,274.91
  3.00,  9.00, -2.17, -3.08, 89.15, 11.00,  0.00, 71.77,  0.85,373.30
  3.00, 10.00, -1.96, -3.58, 85.16, 76.91,  0.00, 56.94,  1.00, 70.52
  3.00, 11.00,  0.97, -2.66, 80.19,138.96,  0.00,132.59,  1.08, 94.81
  3.00, 12.00,  3.52, -1.47, 70.79,213.65,  0.00,141.42,  1.19, 71.15
  3.00, 13.00,  5.27, -0.31, 68.67,249.95,  0.00,139.35,  1.79,153.37
  3.00, 14.00,  4.75,  1.22, 70.68,285.01,  0.00, 95.83,  2.23,161.77
  3.00, 15.00,  6.51,  0.13, 65.91,255.42,  0.00,105.23,  2.73,177.87
  3.00, 16.00,  4.53,  0.32, 66.35,126.83,  0.00, 72.24,  3.08,299.21
  3.00, 17.00,  3.11,  0.93, 86.93, 25.41,  0.00, 14.88,  4.12,263.87
  3.00, 18.00,  2.61, -1.11, 72.08,  0.00,  0.00,  0.00,  4.29,214.10
  3.00, 19.00,  2.45, -1.79, 79.52,  0.00,  0.00,  0.00,  4.35,248.13
  3.00, 20.00,  0.83, -2.55, 79.42,  0.00,  0.00,  0.00,  3.62,217.66
  3.00, 21.00,  1.66, -0.94, 78.40,  0.00,  0.00,  0.00,  3.17,241.33
  3.00, 22.00,  0.54, -2.52, 84.71,  0.00,  0.00,  0.00,  1.91,189.75
  3.00, 23.00,  1.33, -0.73, 81.00,  0.00,  0.00,  0.00,  2.97,298.06
  3.00, 24.00,  2.79, -1.45, 79.36,  0.00,  0.00,  0.00,  4.86,277.47
  4.00,  1.00,  1.91, -0.57, 78.78,  0.00,  0.00,  0.00,  6.30,137.53
  4.00,  2.00,  2.44, -1.94, 81.23,  0.00,  0.00,  0.00,  6.41,257.03
  4.00,  3.00,  2.67, -0.76, 81.17,  0.00,  0.00,  0.00,  7.25,221.32
  4.00,  4.00,  0.19, -0.62, 80.80,  0.00,  0.00,  0.00,  8.01,243.37
  4.00,  5.00,  2.52,  0.75, 80.92,  0.00,  0.00,  0.00,  8.41,223.26
  4.00,  6.00,  4.08, -0.91, 78.78,  0.00,  0.00,  0.00,  8.05,252.69
  4.00,  7.00,  2.89, -0.49, 82.31,  0.00,  0.00,  0.00,  8.04,241.32
  4.00,  8.00,  2.85, -0.03, 72.18,  0.00,  0.00,  0.00,  6.75,230.17
  4.00,  9.00,  6.07,  0.34, 71.65, 25.97,  0.00, 14.50,  4.79,211.59
  4.00, 10.00,  5.55,  1.25, 65.29, 49.70,  0.00, 33.34,  3.58,205.58
  4.00, 11.00,  6.21,  1.64, 63.81, 81.91,  0.00, 81.46,  5.47,126.66
  4.00, 12.00,  7.19,  1.60, 60.90, 54.25,  7.21, 68.59,  8.19,242.71
  4.00, 13.00,  7.88,  1.88, 60.24, 42.80, 21.41, 70.06, 10.41,252.55
  4.00, 14.00,  8.21,  2.78, 67.42, 76.05, 32.64, 63.12, 10.09,243.90
