# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -1.40, -3.10, 85.06,  0.00,  0.00,  0.00,  1.70,258.02
  2.00,  2.00, -2.53, -3.32, 84.21,  0.00,  0.00,  0.00,  1.39,231.36
  2.00,  3.00, -2.49, -3.95, 85.96,  0.00,  0.00,  0.00,  0.99,252.93
  2.00,  4.00, -2.78, -3.71, 89.43,  0.00,  0.00,  0.00,  0.49,236.55
  2.00,  5.00, -2.72, -2.76, 86.56,  0.00,  0.00,  0.00,  1.38,265.98
  2.00,  6.00, -1.14, -3.12, 90.03,  0.00,  0.00,  0.00,  1.94,241.35
  2.00,  7.00, -1.44, -2.76, 87.86,  0.00,  0.00,  0.00,  2.34,211.60
  2.00,  8.00, -2.40, -3.79, 89.59,  0.00,  0.00,  0.00,  1.87,226.10
  2.00,  9.00, -1.23, -3.59, 90.09, 11.00,  0.00, 11.00,  0.80,225.70
  2.00, 10.00, -0.33, -2.45, 89.74, 84.52, 45.29, 76.53,  0.75, 33.02
  2.00, 11.00,  0.04, -0.95, 89.78,166.60,382.48, 84.23,  0.32, -6.42
  2.00, 12.00, -0.65, -1.41, 91.02,175.51, 96.86,150.73,  0.61, 10.56
  2.00, 13.00,  0.11,  0.36, 89.11, 11.61, 13.83, 56.69,  1.16,240.42
  2.00, 14.00,  0.86,  0.35, 95.26, 44.66,  8.19, 45.04,  1.15,231.12
  2.00, 15.00,  2.75,  0.31, 90.17, 15.26,104.10, 31.15,  1.16,219.23
  2.00, 16.00,  0.47,  0.66, 91.12,  4.86, 39.41, 29.52,  1.67,209.83
  2.00, 17.00,  2.07, -0.12, 90.79, 18.03,  0.00, 71.77,  1.20,232.21
  2.00, 18.00,  0.69,  0.38, 89.01,  0.00,  0.00,  0.00,  0.74,259.05
  2.00, 19.00, -0.36, -1.10, 89.86,  0.00,  0.00,  0.00,  1.01,283.92
  2.00, 20.00,  0.81, -0.86, 87.72,  0.00,  0.00,  0.00,  0.74,321.26
  2.00, 21.00, -0.63, -2.03, 89.67,  0.00,  0.00,  0.00,  1.11,296.60
  2.00, 22.00, -1.01, -0.43, 92.21,  0.00,  0.00,  0.00,  0.91,295.20
  2.00, 23.00, -0.55, -2.57, 89.51,  0.00,  0.00,  0.00,  1.36,306.56
  2.00, 24.00, -0.83, -1.86, 91.08,  0.00,  0.00,  0.00,  1.28,269.94
  3.00,  1.00, -0.86, -0.90, 92.91,  0.00,  0.00,  0.00,  0.67,290.16
  3.00,  2.00,  0.16, -2.59, 91.91,  0.00,  0.00,  0.00,  0.07,191.41
  3.00,  3.00, -1.10, -1.54, 91.28,  0.00,  0.00,  0.00,  0.24,118.41
  3.00,  4.00, -1.08, -2.21, 92.83,  0.00,  0.00,  0.00,  0.43,-15.01
  3.00,  5.00, -0.49, -2.57, 87.58,  0.00,  0.00,  0.00, -0.01,-15.67
  3.00,  6.00, -3.29, -3.56, 90.37,  0.00,  0.00,  0.00,  0.59,  2.01
  3.00,  7.00, -1.72, -3.95, 88.57,  0.00,  0.00,  0.00, -0.00,285.29
  3.00,  8.00, -3.36, -2.44, 87.81,  0.00,  0.00,  0.00,  0.83,382.87
  3.00,  9.00, -2.06, -4.06, 90.29, 11.00,  0.00, 71.77,  1.00,312.47
  3.00, 10.00, -0.68, -2.02, 89.21, 66.70,  0.00, 60.42,  0.79, 41.44
  3.00, 11.00,  1.11, -2.46, 80.51,120.38,  0.00,110.73,  1.04, 99.82
  3.00, 12.00,  4.09, -0.84, 68.67,232.21,  0.00,141.35,  1.40, 33.21
  3.00, 13.00,  6.17,  0.58, 66.16,308.20,  0.00,130.66,  1.59,279.68
  3.00, 14.00,  6.25,  0.07, 67.24,280.95,  0.00, 77.56,  2.18,111.26
  3.00, 15.00,  4.91,  1.14, 64.67,258.68,  0.00,114.83,  2.14,204.06
  3.00, 16.00,  7.54,  1.71, 66.89,137.21,  0.00, 85.06,  2.93,271.98
  3.00, 17.00,  3.69,  0.49, 86.26,135.10,  0.00, 11.30,  3.96,174.85
  3.00, 18.00,  2.34, -1.32, 72.20,  0.00,  0.00,  0.00,  4.31,248.66
  3.00, 19.00,  1.58, -1.70, 79.11,  0.00,  0.00,  0.00,  4.20,221.91
  3.00, 20.00,  0.97, -2.39, 75.93,  0.00,  0.00,  0.00,  3.76,176.30
  3.00, 21.00, -0.05, -1.66, 81.13,  0.00,  0.00,  0.00,  3.21,244.41
  3.00, 22.00,  1.01, -1.55, 80.88,  0.00,  0.00,  0.00,  2.02,206.39
  3.00, 23.00,  1.84, -0.64, 78.34,  0.00,  0.00,  0.00,  3.46,279.99
  3.00, 24.00,  2.16, -0.98, 80.36,  0.00,  0.00,  0.00,  4.77,290.94
  4.00,  1.00,  1.22,  0.49, 83.73,  0.00,  0.00,  0.00,  5.99,170.56
  4.00,  2.00,  2.52, -0.83, 82.12,  0.00,  0.00,  0.00,  7.12,238.59
  4.00,  3.00,  2.27, -0.18, 84.73,  0.00,  0.00,  0.00,  7.40,208.43
  4.00,  4.00,  2.66, -0.37, 80.11,  0.00,  0.00,  0.00,  7.81,255.05
  4.00,  5.00,  1.61,  0.78, 81.65,  0.00,  0.00,  0.00,  8.50,232.63
  4.00,  6.00,  4.16, -0.05, 80.17,  0.00,  0.00,  0.00,  7.98,260.28
  4.00,  7.00,  4.10,  1.12, 81.96,  0.00,  0.00,  0.00,  7.92,293.60
  4.00,  8.00,  4.37,  0.45, 76.84,  0.00,  0.00,  0.00,  6.58,257.54
  4.00,  9.00,  5.49, -0.57, 72.84,135.10,  0.00,  7.92,  4.83,297.66
  4.00, 10.00,  4.98,  0.38, 66.66, 22.18,  0.00, 32.61,  3.49,163.46
  4.00, 11.00,  8.20,  2.20, 64.43, 64.37,  0.00, 86.92,  5.11,104.90
  4.00, 12.00,  7.32,  2.08, 62.01, 70.03, 31.16, 68.78,  9.04,168.77
  4.00, 13.00,  7.72,  1.96, 59.79,  9.43, 28.76, 62.71, 10.84,205.47
  4.00, 14.00,  7.03,  3.15, 69.71, 70.65, 33.29, 49.23, 10.59,235.34
